NAME,ZIP,TEL,LON,LAT,ADDRESS
"WHOLE FOODS MARKET GROUP, INC.",10001,512-542-0876,-73.99498364,40.74501852,7TH AVE
"GOOD FOR LIFE BY 81, INC.",10028,2125172068,-73.95599114,40.7754659,E 81ST ST
3'J SUPERMARKET INC.,10033,2125680721,-73.93275723,40.85063536,SAINT NICHOLAS AVE
SYK INC.,11421,7184419485,-73.85893493,40.69253746,JAMAICA AVE
Z&J FOOD MARKET INC,11214,7182365441,-73.99283736,40.6013569,86TH ST
TRUE VALUE DELI GROCERY CORP.,10458,9172576704,-73.88577831,40.85466332,E 187TH ST
ALJANOUB NATURAL DELI INC,11206,7182189325,-73.94233921,40.70096455,BROADWAY
29 FRUIT MARKET INC.,11106,7187777702,-73.92686091,40.76267707,BROADWAY
CREATIVE FLOWER BOX INC,11374,7184599292,-73.86361854,40.72811802,63RD DR
CNL FRUIT CORP.,11435,7186585772,-73.81819899,40.70912462,84TH DR
AL HANAA 24/7 INC,11103,9177336603,-73.91201436,40.7675688,STEINWAY ST
JOSELYN'S BRIDAL & FLOWER SHOP INC.,11372,3479016263,-73.87392321,40.7508481,37TH AVE
THE BRANDS FOOD SELLERS INC,11417,7188487960,-73.84284388,40.6806537,LIBERTY AVE
FRUTERA EL BUEN CAMINO CORP.,10032,2129280101,-73.9423763,40.83746048,BROADWAY
10014 CORP.,11375,7188964191,-73.85347206,40.72686218,QUEENS BLVD
ARJO CORP.,11220,7184929348,-74.01512278,40.64047215,5TH AVE
5 DE MAYO FOOD MARKET CORP,11372,7182033280,-73.88467354,40.74754645,ROOSEVELT AVE
KEFALOS PRODUCE CORP.,11102,7189329876,-73.92033347,40.76639461,30TH AVE
GENESIS DISCOUNT DELI & GROCERY INC,11223,7189463371,-73.97665558,40.59659253,AVENUE U
STEINWAY PIZZA CORP.,11103,7182744250,-73.9180488,40.76012676,STEINWAY ST
"3868 T.S. GROCERY, INC.",10032,2125681507,-73.94283219,40.8368404,BROADWAY
NEW GROUP MARKET INC.,11204,7182361168,-73.99322479,40.61613215,18TH AVE
"55 DELI & GRILL, INC",11220,7184921566,-74.01282073,40.64268747,5TH AVE
King Meat Corp.,10032,2127404422,-73.94279598,40.83692547,BROADWAY
DUDDY'S CORNER INC,11219,7188517669,-73.99473297,40.62908216,14TH AVE
TAI SUN KAN/BOO KWI KANG,10007,2125711540,-74.00863943,40.71525693,CHAMBERS ST
POP'S FRESH MARKET LTD,10461,9178056366,-73.85833558,40.8524234,NEILL AVE
POLAND FARM FRUIT & VEGETABLE CORP.,11222,718-389-7912,-73.95415582,40.72994905,MANHATTAN AVE
LEX 96 FRESH FROMTHE FARM INC,10128,2125346444,-73.95124639,40.78600927,E 96TH ST
HUSNAIN HALAL MEAT AND GROCERY INC,11235,,-73.96154416,40.58162656,NEPTUNE AVE
93RD DELI CORP I,11369,7184783354,-73.87700778,40.76328788,ASTORIA BLVD
NEW ZEREGA BAZAR INC,10461,718-684-2433,-73.84606243,40.83731451,WESTCHESTER AVE
"DOLORES CONVENIENCE & GROCERY, INC.",11377,7184573182,-73.9034725,40.74537892,61ST ST
"GOLDEN PRODUCE, LLC",10467,3479134155,-73.8773569,40.87166907,E 204TH ST
"TOUSSAINT, MARIE I",11226,347-785-2292,-73.96231918,40.65002706,SAINT PAULS PL
JJR 66-82 FOOD CORP.,11385,7188218000,-73.8967774,40.70615051,FRESH POND RD
GREEN MANGO TREE INC.,11216,718-493-0071,-73.95032041,40.67191486,NOSTRAND AVE
ROOSEVELT FOOD CORP.,11368,,-73.86818402,40.74930461,ROOSEVELT AVE
GREENHOUSE FARMERS MARKET INC,11105,,-73.91162135,40.77536082,31ST ST
"WHANG, SOON AE",11225,7187783368,-73.9581839,40.67011193,FRANKLIN AVE
CENTRAL PARK NORTH MEAT LLC,10026,2122222211,-73.95167008,40.79929669,MALCOLM X BLVD
JY PRODUCE INC,11222,917-370-5368,-73.95414498,40.72998198,MANHATTAN AVE
JACOB & JACOB DELI CORP,10019,2122477304,-73.98861433,40.76396505,9TH AVE
F.F. GROCERY & MEXICAN PRODUCTS INC,10453,7183290193,-73.90137152,40.85791645,E 183RD ST
MI ANTILLANA FRUIT AND VEGETABLE WAREHOUSE CORP.,10457,7182940024,-73.88956163,40.84462961,E TREMONT AVE
5 STAR GROCERY STORE INC,11102,7182781044,-73.92382613,40.76802461,30TH AVE
KRISHNA HOLDING INC,11426,,-73.71812901,40.735218,HILLSIDE AVE
AROMA FOOD INC.,11235,718-769-8846,,,CONEY ISLAND AVE
BEST ISLAND FARM INC,11214,347-285-8702,-73.99221802,40.60097259,86TH ST
"BEST H&H, INC.",10466,7183245572,-73.85487509,40.89770657,WHITE PLAINS RD
MAN-DELL FOOD STORES INC.,10009,2124779063,-73.98498814,40.7240395,AVENUE A
"KIM, YOUNG CHUN",10028,2128618466,-73.94843171,40.77412334,YORK AVE
"RAINFOREST GROUP, LLC",11228,9172667190,-73.99908508,40.61882225,NEW UTRECHT AVE
DANY DELIS INC,11229,5514860443,-73.94358573,40.60025085,AVENUE U
"NEW HAPPY DELI & GROCERY, INC.",11106,6464174257,-73.92882803,40.75614306,36TH AVE
MEAT MARKET JAZMIN II CORP.,10458,9176088562,-73.89907451,40.85889158,GRAND CONCOURSE
GIANT SUPERMARKET INC,11435,9174593054,-73.80517355,40.70196965,JAMAICA AVE
BROADWAY SPECIALTY FOOD INC,10025,2122227300,-73.9677738,40.80227485,BROADWAY
NEEL KANTH DELI & GROCERY INC,10009,2124778160,-73.98541759,40.72344669,AVENUE A
"CALIXTO, MARTIN",11419,7188438244,-73.82837688,40.68566969,LIBERTY AVE
"CHO, SEONG CHUN",10019,2125863066,-73.98455598,40.76743393,W 57TH ST
AVE. M CONVENIENCE STORE INC.,11230,718-676-0337,-73.95879639,40.6181369,AVENUE M
FRESH FRUIT & FOOD CENTER INC.,11211,7188521140,-73.95738437,40.70279912,PENN ST
"MENDES, OFELIA M",10455,646-755-5345,-73.91419194,40.81467279,E 149TH ST
"POTTED PLANTS, INC.",10075,2122883432,-73.9585185,40.77549703,LEXINGTON AVE
"FREDDIE'S SALUMERIA & PORK STORE, INC",10312,7189673049,-74.16554755,40.54479363,RICHMOND AVE
ROSALES FRUITS & VEGETABLES LLC,10306,718-351-7512,-74.11662459,40.57373189,NEW DORP PLZ S
"ALBA'S GROCERY OF KEW GARDENS, INC.",11415,7188050347,-73.83143709,40.70604043,METROPOLITAN AVE
"WARDA HALAL MEATS, INC",11209,718-415-0622,-74.02514414,40.6233786,5TH AVE
ALLERTON MINI MARKET L.L.C.,10467,6466700691,-73.86478302,40.86547396,ALLERTON AVE
EL BODEGON DELI GROCERY CORP.,10455,7185857075,-73.91655308,40.81878337,MELROSE AVE
45TH STREET SUPERMARKET INC.,11220,347-209-0909,-74.00143417,40.64431309,45TH ST
A & S MEAT & PRODUCE CORP.,11213,7187743818,-73.93374284,40.6703859,SCHENECTADY AVE
CTRL BAY PKY FOOD INC,11204,7188376788,-73.98291703,40.61244483,BAY PKWY
"YIJUNG MARKET, LLC",11226,718-282-4391,-73.94938905,40.64511442,BEVERLEY RD
S & Z PHARMACY CORP.,11229,7189989595,-73.95429554,40.61040861,KINGS HWY
QUENTIN CORNER FOODMART CORP.,11229,7183394248,-73.96181716,40.60786693,QUENTIN RD
Ding Hao Grocery Inc,10002,6468127273,-73.99428626,40.71302836,HENRY ST
ESTER DELI CORP.,11229,7189345547,-73.94077828,40.59463083,NOSTRAND AVE
87TH STREET GROCERY & DELI INC.,11421,7184411662,-73.85693697,40.69263655,JAMAICA AVE
48 BODEGA INC,11103,7189322818,-73.91318438,40.7562284,BROADWAY
GRATIA FARM MARKET INC.,11421,7188464909,-73.86024422,40.69239908,JAMAICA AVE
"ALDAFARI, NAGI, A.",11222,7183838789,-73.95481957,40.73015242,GREENPOINT AVE
"SPICE CORNER DELI, INC.",10016,6465903329,-73.98274672,40.74184166,LEXINGTON AVE
SALMO CORP.,11419,7185293000,-73.8206555,40.68760945,LIBERTY AVE
J.J.F. DELI & GROCERY INC.,11221,718-574-0024,-73.92342893,40.6864529,RALPH AVE
"LEZAMA, BENITO",10029,2124103133,-73.93908084,40.79754233,E 116TH ST
L & J SUPERMARKET II INC.,11229,,-73.95883368,40.59855554,AVENUE U
1338 FOOD INC,10033,212-568-0022,-73.93568172,40.84662701,SAINT NICHOLAS AVE
CESI VERNON CORP,11101,7187863191,-73.95393375,40.74325552,VERNON BLVD
"REYES, FELIX",10452,3479320864,-73.92051211,40.84054901,W 170TH ST
KINGS CAFE NEWS INC,11230,718-951-7166,-73.96105073,40.62520827,AVENUE J
E. & L. FOOD INC.,11249,7188585421,-73.95851027,40.70177847,BEDFORD AVE
TRINI FOOD CORP.,11419,7183221203,-73.83200381,40.68439323,LIBERTY AVE
K & K DELI & GROCERY INC.,11209,7187453718,-74.03377708,40.61269914,4TH AVE
NEW GOLD LABEL INTERNATIONAL FOOD INC.,11235,718-743-3900,-73.9646643,40.57692845,BRIGHTON BEACH AVE
VILLAS MARKET PLACE INC.,10463,7187964209,-73.90319578,40.8811793,BROADWAY
SALEH M. ALI,10458,347-577-5361,-73.89056264,40.86230097,WEBSTER AVE
GOODLUCK CONVENIENCE INC.,11214,718-621-1633,-74.00544867,40.6034897,BATH AVE
GREEN APPLE SUPERMARKET OF JAMAICA INC,11433,7183218652,-73.79684939,40.70440085,GUY R BREWER BLVD
MITUL CONVENIENCE USA INC.,11374,,-73.85799283,40.72852568,QUEENS BOULEVARD
GREEN DOT MARKETPLACE CORP.,11385,6464008145,-73.89892837,40.7005229,MYRTLE AVE
NEW YORK DELI & GROCERY INC.,11372,718-899-5806,-73.88943827,40.74705981,ROOSEVELT AVE
191 FOOD CORP.,10040,2125433008,-73.92928573,40.85541456,SAINT NICHOLAS AVE
SAN ATANACIO DELI-GROCERY CORP.,11204,3474722299,-73.98033027,40.61491198,BAY PKWY
VILLAGE FRUIT INC.,11220,7189163033,-74.01731391,40.64189913,4TH AVE
SWEET HARVEST FOOD CORP.,11214,7186213573,-73.99196236,40.60081337,86TH ST
HONEY GARDEN FARM INC,11229,,-73.95629156,40.59830483,E 15TH ST
J & F FRUITS & VEGETABLES INC,10473,3473991610,-73.85811083,40.81375008,SOUNDVIEW AVE
SUNSWEET MARKET INC,10001,212-564-5544,-73.98995619,40.74679679,6TH AVE
J.A.V. FOOD CORP.,10075,2124520690,-73.95290292,40.77206395,1ST AVE
CHUNG CHOU CITY I INC,10013,2122749338,-73.9959921,40.7188885,GRAND ST
AZUR INTERNATIONAL DISTRIBUTION INC.,10456,9178011010,-73.91740218,40.82746278,MORRIS AVE
CRYSTAL DELI INC.,10010,2124750073,-73.98872648,40.74117817,E 23RD ST
314 EAST DELI GROCERY CORP.,10458,,-73.89500841,40.86064182,E 188TH ST
CYPRESS MINIMARKET CORP,11385,718-366-1401,-73.900085,40.69640676,CYPRESS AVE
MY GOLAN INC.,11230,7182166054,-73.96449321,40.62112514,CONEY ISLAND AVE
TULCINGO DELI GROCERY CORP.,11237,718-381-0295,-73.9194445,40.70445312,WYCKOFF AVE
"51 EAST BROADWAY MARKET, INC.",10002,9178076227,-73.99573991,40.71358836,E BROADWAY
"COSKUN BROTHERS SPECIALTY FOOD, INC.",10011,2126756300,-73.99449295,40.7436077,W 23RD ST
TULCINGO FLOWERS EXPRESS INC,10301,,-74.07858038,40.6382834,VICTORY BLVD
Feng Yu Chen,10038,,-73.9974461,40.71393699,CATHERINE ST
90-01 JARABACOA FOOD CORP.,11421,7188460840,-73.85455645,40.69287236,JAMAICA AVE
1 GUADALUPE VICTORIA INC.,10033,2129231039,-73.93225771,40.85132125,SAINT NICHOLAS AVE
"SOHO GARDEN, INC.",10012,2129415973,-73.99535327,40.72320872,PRINCE ST
"ALWAYS FOR YOU, INC.",11230,7183383531,-73.96148998,40.6256421,E 15TH ST
AF FOOD CORP.,11106,7184827600,-73.93035769,40.75687685,36TH AVE
"WU, MICHAEL A.",10002,2127320740,-73.99106127,40.71450209,DIVISION ST
DAS GROCERY INC,11214,347-312-3755,-73.99708322,40.59838447,BATH AVE
"ZINGONE, NICHOLAS",10024,2128777525,-73.9737768,40.78427095,COLUMBUS AVE
91-06 GREEN GROCERY INC,11435,7185262803,-73.80786303,40.70107114,SUTPHIN BLVD
QINGDAO RESTAURANT INC.,11354,3476955949,-73.82961148,40.75847638,MAIN ST
"DAHALEEL 1, INC.",11694,,-73.83775096,40.58074165,BEACH 116TH ST
LEE'S FOOD MARKET INC.,11220,718-431-8341,-74.00562094,40.63926805,8TH AVE
"WORLD FRUIT FARM, CORP.",11374,7188977602,-73.86404558,40.72748174,63RD DR
"BERITO'S DELI & GROCERY, CORP.",11214,718-996-3452,-73.99619744,40.59733593,BAY 32ND ST
"GROTTA AZZURRA INN, INC",10013,2129258775,-73.99691554,40.72032953,MULBERRY ST
ROMARK UNIVERSAL FOOD LLC,11374,7182754444,-73.86005793,40.73133061,63RD RD
FLOR AZTECA DELI AND GROCERY INC,11368,7186726100,-73.85897994,40.74457274,104TH ST
GREEN FOREST FOOD CORP,10452,,-73.92743402,40.83635142,OGDEN AVE
"D N Y NATURAL LAND, INC.",11238,718-783-0038,-73.97227238,40.67690951,FLATBUSH AVE
UNION SQUARE CATERING FACILITY INC.,10003,2122437969,-73.99088513,40.73636407,UNION SQ W
CHANG JIANG SUPERMARKET INC.,11355,7183593399,-73.8284903,40.75792576,KISSENA BLVD
S.K. DRAGON SUPERMARKET INC,10002,,-73.99689422,40.71349233,E BROADWAY
"MOTT STREET BAKING COMPANY, LLC",10012,2129419100,-73.99480131,40.72298089,PRINCE ST
FRESH FRUIT & CAFE ORGANIC INC,11106,917-724-7479,-73.92364987,40.76117087,BROADWAY
"104 BROADWAY FARM, INC.",10025,2126636036,-73.96825904,40.79968122,BROADWAY
KIM'S FRUIT & VEGETABLE STORE INC.,10025,2019535622,-73.96687592,40.7992307,W 104TH ST
DILLY DELI INC,11223,718-372-0171,-73.98636951,40.60251187,STILLWELL AVE
ONE STOP FARM CORP.,11218,7184363410,-73.97423769,40.64769453,CATON AVE
BLACK SEA PRODUCE CORP.,10028,2125354261,-73.94792568,40.77484772,YORK AVE
DELANCEY'S LUDLOW LLC,10002,6465025424,-73.98921727,40.71884964,DELANCEY ST
JR FAMILY GROCERY INC.,11368,7184294021,-73.86221135,40.75084017,104TH ST
"SECOND AVENUE DELI MARKET, INC.",10003,9176121940,-73.98914025,40.72658985,2ND AVE
TAQUERIA CHILA CORP,11372,6465333856,-73.87915067,40.74812816,ROOSEVELT AVE
EAT THIRD 79 LLC,10075,2127722011,-73.95723024,40.77439043,3RD AVE
7901 LUCKY MARKET CORP.,11372,347-665-8083,-73.886962,40.74947553,37TH AVE
CANARSIE FRUIT AND VEGETABLE MARKET INC.,11236,6316319087,-73.90264777,40.64542196,ROCKAWAY PKWY
JING CHEONG ASIA INC.,11354,7184619500,-73.8297587,40.75877852,MAIN ST
LA PARADA GROCERY & MEAT MARKET CORP.,10033,9175210022,-73.93832655,40.84760557,W 177TH ST
"SUN FAT FRUIT & VEGATABLE, INC",10013,3473306337,-73.99661981,40.71869364,MOTT ST
CHANG WANG FOOD MARKET INC.,11204,718-837-6788,-73.98294946,40.61241189,BAY PKWY
MADISON PRODUCE CORP.,10128,2128312696,-73.9557754,40.78499829,MADISON AVE
SANO HALAL FOOD CORP,10466,9175192108,-73.86029942,40.88807118,WHITE PLAINS RD
LELE HIGHCLASS HEALTHY PRODUCTS USA INC.,11355,6468788414,-73.82911388,40.75826978,KISSENA BLVD
"LA CENTRAL, INC.",11232,347-248-1043,-74.00462725,40.65058758,5TH AVE
A & B DELI INC.,10014,2122433232,-74.00268075,40.72868458,AVENUE OF THE AMERICAS
VERT FOODS CORP.,11375,7182618151,-73.84123182,40.7186995,AUSTIN ST
XI ZHENG,10038,6465081436,-73.99741724,40.71384092,CATHERINE ST
2ND AVE FRESH FOOD CORNER INC,10065,9175146518,-73.95983439,40.76676923,2ND AVE
OJ FRUIT CORP.,11225,7189412266,-73.96057995,40.65989671,FLATBUSH AVE
NA & SANG PRODUCE INC.,11375,7188300681,-73.85019782,40.73410962,108TH ST
NEW HAPPINESS FRUITS & VEGETABLE INC,11212,718-345-5810,-73.91613051,40.65527263,CHURCH AVE
"5TH EVERGREEN SUPERMARKET, INC",11209,317-518-0155,-74.02361448,40.62712556,5TH AVE
NEW PARISIENNE 501 DELI & GROCERY INC,10024,2124968720,-73.97301806,40.78531102,COLUMBUS AVE
LITTLE REYES LLC,10472,3477266279,-73.88061636,40.82845983,WESTCHESTER AVE
L & V FLOWERS INC,11102,,-73.92126435,40.76682618,30TH AVE
ALI SUPERMARKET INC.,10472,9178222207,-73.86351613,40.83273085,WESTCHESTER AVE
JACK'S GROCERY & DELI CORP.,11368,9172990800,-73.86376447,40.74674411,NATIONAL ST
"GARCIA MARTE, RAFAEL LEONEL",11220,7184382493,-74.00925749,40.64611331,5TH AVE
ELIOT CONVENIENCE INC,11379,3475271719,-73.87356659,40.72766551,ELIOT AVE
1707 MEAT CORPORATION,10453,7185835821,-73.91708947,40.8493379,UNIVERSITY AVE
"TYULPAN, INC",11214,7183332430,-73.99663271,40.60615223,20TH AVE
86-02 MEAT & PRODUCE INC.,11372,7184573505,-73.88149346,40.75595862,NORTHERN BLVD
"SUNG, YUNG CHIN",11210,7184348518,-73.94775491,40.63355265,NOSTRAND AVE
KAREN DELI GROCERY CORP,11220,917-771-6280,-74.01693116,40.63875641,5TH AVE
301 WEST SIDE CORP,10023,218772253,-73.98056313,40.78005912,AMSTERDAM AVE
251 sunshine deli grocery corp,10463,7185483439,-73.90672706,40.87990318,W 231ST ST
276 EAST FRUIT & GROCERY STORE CORPORATION,10458,7187337500,-73.88874051,40.86880691,E 198TH ST
KHIMS ORGANIC INC.,11211,7189631110,-73.94403902,40.71248516,GRAHAM AVE
"PREMIUM HALAL MEAT & FISH, INC",10462,,-73.8551501,40.83624486,OLMSTEAD AVE
"BAEZ, NEIDA A.",11368,7185921157,-73.85550492,40.74442296,108TH ST
"MENDOZA, OFELIA",11368,929-328-8568,-73.859056,40.75126454,108TH ST
"TRIPLE FOOD, CORP.",11368,7187793444,-73.86300967,40.75050627,103RD ST
MAHI GROCERY INC,11372,662707860,-73.89261567,40.74838304,73RD ST
FRESH FOOD DELI & GROCERY CORP,10013,3478669640,-74.00473318,40.72140541,CANAL ST
DITMARS NATURAL CORP,11105,7186262414,-73.91209481,40.77499887,31ST ST
GLENOAKS DELI & GROCERY INC.,11004,7183479432,-73.71745615,40.74412861,UNION TPKE
"4011 DELI & GROCERY, INC.",11232,718-972-1578,-74.00460924,40.6505766,5TH AVE
SPARKLING SUPERMARKET INC,11355,7188889665,-73.8292129,40.75766059,MAIN ST
NATURE'S PUREST INC,11235,917-400-8870,-73.96130166,40.57764925,BRIGHTON BEACH AVE
GOBWA EXOTIC IMPORTS INC.,11225,7188026101,-73.950567,40.66022221,NOSTRAND AVE
Q & A FRUIT AND VEGETABLE MARKET LLC,11206,7184867058,-73.94131634,40.69939128,MARCUS GARVEY BLVD
LA SURENA GROCERY CORP,10458,347-678-1158,-73.89377112,40.86347047,BRIGGS AVE
WE ARE GEORGIANS INC,11214,7189425886,-74.00091115,40.60621815,86TH ST
"LUCERO, OSCAR",10467,7188825876,-77.51958437,40.11238534,BAINBRIDGE AVE
"LA MARKETA LATINA, CORP",10040,347-691-0138,-73.93059622,40.85359013,SAINT NICHOLAS AVE
Alaziz Grocery and Halal Meat Inc,11355,7184143316,-73.82623244,40.75172199,MAIN ST
A & D PRODUCE CORP.,11219,718-484-7012,-73.9943213,40.6405032,NEW UTRECHT AVE
FELIO FOOD CORP,11208,718-647-4004,-73.87512789,40.67232992,SUTTER AVE
QUALITY FRUIT MART INC.,11230,9174158043,-73.96666711,40.63198143,CONEY ISLAND AVE
"GARDEN OF EDEN GOURMET, INC",10003,2122554200,-73.99324509,40.7358592,E 14TH ST
124 MEAT FOOD CORP,10468,7187585174,-73.90650524,40.86277885,W FORDHAM RD
EL HUERTO MINI MARKET CORP,11368,6465955807,-73.86248398,40.74990179,ROOSEVELT AVE
BIG APPLE MEAT MARKET INC.,10018,2125632555,-73.99383854,40.7567852,9TH AVE
1017 FRUIT & VEGETABLE CORP.,10018,2127302345,-73.98605375,40.75218433,AVENUE OF THE AMERICAS
PACIFIC SUPERMARKET INC.,11373,7185078181,-73.89020845,40.74617125,BROADWAY
MAHARAJ MATAJI CORPORATION,11378,7183975633,-73.89443691,40.72645139,GRAND AVE
OM SAI UPPER EASTSIDE GROCERY INC,10028,7184138359,-73.95376008,40.77509174,2ND AVE
S & R STORE LTD.,11214,718-372-2887,-74.00140444,40.60133515,BATH AVE
"GOLDEN KEY 2, CORP.",11235,718-648-8010,-73.95757546,40.57820788,BRIGHTON BEACH AVE
5TH AVE. KINGS FRUIT & VEGETABLES CORP.,11220,7182389696,-74.02082466,40.6339469,5TH AVE
SOUTHSIDE GROCERY CORP,11211,,-73.96176142,40.71148234,S 4TH ST
"RAH, BYUNG HO",11434,7185252883,-73.77543738,40.67306235,GUY R BREWER BLVD
PRAMUKH DELI & GROCERY INC.,10011,2129247249,-74.00188747,40.74573774,9TH AVE
"DASHEN, INC.",11218,7186335999,-73.97837938,40.63308215,AVENUE F
EL PRINCIPE GROCERY CORP.,10033,646-339-8262,-73.93691945,40.84493696,SAINT NICHOLAS AVE
FRUIT MERMAID CORP,11224,3.47E+11,-73.98300894,40.57682833,MERMAID AVE
MT CARMEL FLORIST CORP.,10458,,-73.8865368,40.85502911,E 187TH ST
Eva's Garden Flowers Inc,10075,2127448710,-73.95288488,40.77205571,1ST AVE
LA GUADALUPANA FRUITS & VEGETABLES CORP,10040,6468910881,-73.92585003,40.86330342,DYCKMAN ST
"GREAT VEGETABLE FARM, INC.",11226,718-469-1548,-73.96280595,40.64955511,CHURCH AVE
"CASTILLO, MARIA",10029,,-73.94027629,40.79757864,3RD AVE
RED APPLE TREE INC.,11201,7186252253,-73.99405744,40.69016445,ATLANTIC AVE
WING FAT COMPANY INC.,11220,7188033622,-74.00970997,40.63536194,8TH AVE
GREENBAY ORGANIC FOODS LLC,11102,,-73.9211958,40.76679319,30TH AVE
CENTRAL FRESH MART INC.,11428,6463000051,-73.73650942,40.71804633,JAMAICA AVE
FLAMING MEAT WAREHOUSE CORP.,10454,6463533188,-73.91866258,40.80731194,E 138TH ST
L & J GROCERY & DELI INC,11235,,-73.95977757,40.57989947,CONEY ISLAND AVE
"PACIFIC GREEN ON COURT, INC.",11201,917-939-5644,-73.9926224,40.68913782,COURT ST
WING FAT COMPANY INC.,11355,,-73.82907652,40.75735573,MAIN ST
NGP MARKETS CORP,11358,7183580688,-73.80535653,40.76282406,NORTHERN BLVD
359 DELI GROCERY LTD.,11211,7189572186,-73.94452722,40.71533172,GRAHAM AVE
SEMSEM FRUIT & GROCERY CORP,11214,3474925697,-74.00211027,40.60176333,BATH AVE
VERO LUCKY 75 GROCERY & CONVENIENT CORP,11372,3475863824,-73.89026848,40.74697552,ROOSEVELT AVE
"KINGS VALLEY FRUIT, INC.",11229,917-957-0687,-73.95710914,40.60925413,KINGS HWY
104 CANDY CORP,11418,6462707632,-73.84323254,40.69476511,104TH ST
"C.Y. ENTERPRISE, INC.",10014,2122908546,-74.00631807,40.73351795,HUDSON ST
163 KING DELI INC.,10451,718-536-5058,-73.9088254,40.82384976,3RD AVE
RINAPHER INC.,11103,7189560040,-73.91249178,40.75590674,BROADWAY
226 WEST 75 ST. INC.,10023,2128740383,-73.98175798,40.78120387,W 75TH ST
90-47 CORONA MINI MARKET CORP,11373,347-512-3674,-73.8740948,40.74217761,CORONA AVE
"CARIB FOOD MARKET, INC.",11216,718-398-2324,-73.94894767,40.68036542,FULTON ST
SANCHEZ FAMILY DELI GROCERY CORP.,10455,7189932543,-73.90304097,40.81623942,PROSPECT AVE
"SUNRISE HERBS, INC",11220,,-74.00964152,40.63540038,8 AVENUE
"MINI PICANTERIA EL GUAYAQUILENO III, INC.",11372,9292963578,-73.87339665,40.756348,JUNCTION BLVD
JUAN FABIAN,11368,,-73.86696116,40.7526024,37TH AVE
S.Y. STRAWBERRY FARMS & GROCERY INC.,10461,7188639808,-73.84614932,40.83724326,WESTCHESTER AVE
FUZHOU SEAFOOD MARKET INC,11220,3474058073,-74.00090085,40.64383001,8TH AVE
FRESH FOOD BAZAR INC.,11373,7185818184,-73.88864675,40.74343049,WOODSIDE AVE
SUNRISE 86 INC.,11214,917-669-8977,-73.99116298,40.60032748,86TH ST
"DON POLI MEAT MARKET, CORP.",11208,7328017741,-73.87883828,40.68176769,FULTON ST
A+ GOURMET DELI INC,11368,6468297249,-73.859056,40.75126454,108TH ST
FRIENDS FOREVER GROCERY INC,11209,718-745-3461,-74.03073492,40.62337449,86TH ST
"ELEVEN 7 FOOD MART, INC.",11218,7188713542,-73.97006651,40.64363673,CONEY ISLAND AVE
MADISON GOURMET LTD,10021,2127943360,-73.96453499,40.77300133,MADISON AVE
RUBY'S CANDY & GROCERY INC,11106,646-9184037,-73.9282031,40.76329823,BROADWAY
"GREENBERG, NOEL",11421,5169846983,-73.86163087,40.68451776,ATLANTIC AVE
NEW GREEN EMPORIUM CORP,10019,212-459-1924,-73.98695793,40.7611323,8TH AVE
"ROYAL SEAFOOD MARKET, INC",11204,7186277449,-73.97808013,40.61182094,65TH ST
"WAGAWONGAWITZ, LLC",10014,212-255-5900,-74.00400903,40.73753637,W 12TH ST
NEW GOOD LUCK 99 CENT CORP,11235,7183731344,-73.96863898,40.57586737,OCEAN PKWY
RUMALI BAZAR INC,11372,7182556133,-73.89439085,40.74868661,37TH AVE
"EDIBLE KITCHENS 1, INC.",10003,2125108551,-73.98874524,40.73691558,PARK AVE S
SHAHJALAL HALAL MARKET & VARIETY INC.,10467,7184842328,-73.87731355,40.87165256,E 204TH ST
BRIGHT PHARMACY & MEDICAL SUPPLY INC.,11235,7186151550,-73.96620158,40.57659405,BRIGHTON BEACH AVE
"25TH ASTORIA BAGEL & PIZZA, INC.",11102,7182788691,-73.91787026,40.77025748,31ST ST
JILLY'S INC.,11234,718-372-7707,-73.92972065,40.61827926,SCHENECTADY AVE
RUTLAND MEAT & PRODUCE CORP.,11212,718-773-7330,-73.9252865,40.6633733,RUTLAND RD
NY GRAMBANGLA INC.,11230,7182009129,-73.96303795,40.63408832,FOSTER AVE
JAY AMBAY INC.,11355,7186611112,-73.82705629,40.75275251,MAIN ST
"HERRERA, VIRGILIO",11368,7188993942,-73.867929,40.75232629,37TH AVE
ELIM TRADING CORP.,11374,7188978087,-73.86039027,40.73114437,63RD RD
RUFFY PRODUCTOS MEXICANOS CORP,10455,3472953316,-73.91515304,40.81457469,BROOK AVE
"MENDOZA, EMANUEL G",10302,7184485560,-74.13752972,40.63240905,PORT RICHMOND AVE
SUNSWEET MARKET INC,10001,212-564-5544,-73.98995619,40.74679679,6TH AVE
FLUSHING NEWS ISLAND INC.,11354,7184617751,-73.8300855,40.75943774,MAIN ST
"BRANSKY, DONALD",10022,2127559135,-73.96516528,40.75522108,1ST AVE
QIANG WANG MARKET INC,11220,9179696098,-74.0096024,40.63890822,7TH AVE
ECY MARKET INC,11207,3473076630,-73.90946957,40.68233384,BROADWAY
"STOP II ORGANIC & GROCERY STORE, CORP.",11238,718-638-9608,-73.96798428,40.68007037,VANDERBILT AVE
"ANW DELI & FRUIT, LLC",11374,,-73.85647595,40.73258055,63RD RD
FLOWERS & FRUITS EL JAROCHO INC,11220,347-742-0498,-74.00696587,40.64831204,5TH AVE
"ASTUDILLO, LUCIO",11377,7184249438,-73.89702203,40.74625165,ROOSEVELT AVE
